Untitled;Untitled 1;Untitled 2;Untitled 3
29412,8;9;821;-2,078684
30319,5;9;770;-0,583138
30330,6;2;788;-1,012396
30332,7;1;788;-1,012396
30334,5;10;797;-1,269539
30340,8;9;806;-1,577503
30341,5;8;806;-1,577503
30349,3;3;815;-1,898963
30355,1;2;821;-2,274366
30355,9;1;821;-2,274366
30359,6;9;821;-2,239629
30368,5;10;821;-2,21492
30392,6;9;821;-2,16712
30402,2;2;821;-2,155896
30402,8;1;821;-2,155896
30425,7;9;821;-2,138048
30428,2;10;821;-2,138048
30428,8;8;821;-2,138048
30450,5;1;821;-2,123262
30450,7;2;821;-2,123262
30459,2;9;821;-2,118139
30488,8;10;821;-2,098948
30492,1;9;821;-2,101988
30499,2;1;821;-2,104707
30499,7;2;821;-2,104707
30519;3;821;-2,096643
30525,5;9;821;-2,088902
30528,8;8;821;-2,088902
30547,1;1;821;-2,084503
30548,7;2;821;-2,084503
30549,3;10;821;-2,085567
30558,4;9;821;-2,087561
31460,5;9;771;-0,579548
31471,4;2;788;-1,023121
31474,2;1;788;-1,023121
31476,8;10;797;-1,259763
31482,3;9;806;-1,593436
31483,4;8;806;-1,593436
31491,3;3;815;-1,900217
31496,5;2;821;-2,285108
31497,7;1;821;-2,285108
31501,4;9;821;-2,227253
31512,3;10;821;-2,187984
31534,8;9;821;-2,171828
31543,7;2;821;-2,157371
31544,6;1;821;-2,157371
31568,1;9;821;-2,139658
31571,8;8;821;-2,113897
31572,2;10;821;-2,113897
31592,5;1;821;-2,120877
31592,9;2;821;-2,120877
31601,2;9;821;-2,112974
31632,2;10;821;-2,092571
31634,3;9;821;-2,092571
31640,2;1;821;-2,108119
31641,3;2;821;-2,108119
31667,3;9;821;-2,090401
31668,6;8;821;-2,090401
31689;1;821;-2,093998
31691,5;2;821;-2,074872
31693,4;10;821;-2,074872
31700,5;9;821;-2,086883
32606,3;9;770;-0,584265
32616,9;2;788;-1,008526
32619,4;1;788;-1,008526
32621,9;10;797;-1,273094
32625,6;8;797;-1,273094
32627,4;9;806;-1,57665
32635,3;3;814;-1,899742
32641,1;2;821;-2,263876
32642,3;1;821;-2,263876
32646,8;9;821;-2,230646
32657,8;10;821;-2,184611
32680,2;9;821;-2,14484
32687,9;2;821;-2,150807
32689,1;1;821;-2,150807
32710,4;8;821;-2,13054
32713,3;9;821;-2,13054
32716,9;10;821;-2,118188
32736,8;1;821;-2,118434
32737,1;2;821;-2,118434
32746,3;9;821;-2,107061
32776,6;10;821;-2,089951
32779,5;9;821;-2,089951
32785,1;1;821;-2,100703
32786,2;2;821;-2,086741
32808,4;8;821;-2,094587
32812,9;9;821;-2,083873
32813,6;3;821;-2,083873
32833,1;1;821;-2,081306
32835,2;2;821;-2,067494
32838,6;10;821;-2,067494
32846,1;9;821;-2,079692
33751,2;9;770;-0,584664
33762,6;2;788;-1,001742
33764,9;1;788;-1,001742
33766,6;10;797;-1,279184
33771;8;797;-1,279184
33772,8;9;805;-1,568413
33780,5;3;814;-1,910788
33787,7;2;821;-2,268457
33787,9;1;821;-2,268457
33791,8;9;821;-2,232893
33801,3;10;821;-2,191102
33824,9;9;821;-2,148273
33834,2;2;821;-2,148128
33834,9;1;821;-2,148128
33856,8;8;821;-2,126314
33858,6;9;821;-2,126314
33862,1;10;821;-2,126314
33882,9;1;821;-2,103205
33883;2;821;-2,103205
33891,8;9;821;-2,110193
33921,8;10;821;-2,097403
33924,6;9;821;-2,091995
33931,3;1;821;-2,082945
33932,3;2;821;-2,082945
33953,2;8;821;-2,083984
33958,5;9;821;-2,083984
33960;3;821;-2,086482
33978,6;1;821;-2,072654
33981,8;2;821;-2,072654
33982,5;10;821;-2,083539
33991,9;9;821;-2,080994
